date,ws,wd,pm25,Wind Direction,Events,temperatureC,Dew PointC,Humidity,SeaLevelPressurehPa,Wind Chill,VisibilityKm,Dew PointC
28/3/2013 0:00,4.0000032,50,8,NE,Clear,8,-18,14,1020,5.6,-9999,-18
28/3/2013 1:00,5.000004,50,8,NE,Clear,7,-19,14,1020,3.8,-9999,-19
28/3/2013 2:00,4.0000032,40,7,NE,Clear,6,-19,15,1020,3.1,-9999,-19
28/3/2013 3:00,3.0000024,50,8,NE,Clear,5,-17,19,1020,2.5,-9999,-17
28/3/2013 4:00,3.0000024,40,16,NE,Clear,5,-18,18,1020,2.5,-9999,-18
28/3/2013 5:00,1.0000008,0,17,Variable,Clear,3,-16,24,1021,-999,-9999,-16
28/3/2013 6:00,1.0000008,0,25,Variable,Clear,4,-16,22,1022,-999,-9999,-16
28/3/2013 7:00,2.0000016,10,17,North,Clear,4,-12,31,1022,2.2,-9999,-12
28/3/2013 8:00,1.0000008,0,13,Variable,Clear,6,-20,14,1023,-999,-9999,-20
28/3/2013 9:00,3.0000024,360,19,North,Clear,7,-20,13,1023,4.9,-9999,-20
28/3/2013 10:00,2.0000016,330,18,NNW,Clear,8,-21,11,1023,6.9,-9999,-21
28/3/2013 11:00,1.0000008,0,15,Variable,Clear,9,-20,11,1023,-999,-9999,-20
28/3/2013 12:00,5.000004,270,21,West,Clear,10,-14,17,1022,-999,-9999,-14
28/3/2013 13:00,5.000004,260,11,West,Clear,10,-11,22,1022,-999,-9999,-11
28/3/2013 14:00,5.000004,260,21,West,Clear,11,-14,16,1020,-999,-9999,-14
28/3/2013 15:00,6.0000048,270,20,West,Clear,12,-16,13,1019,-999,-9999,-16
28/3/2013 16:00,4.0000032,210,22,SSW,Clear,13,-17,11,1019,-999,-9999,-17
28/3/2013 17:00,2.0000016,310,17,NW,Clear,13,-21,8,1019,-999,-9999,-21
28/3/2013 18:00,2.0000016,70,60,ENE,Clear,12,-18,11,1019,-999,-9999,-18
28/3/2013 19:00,2.0000016,100,97,East,Clear,10,-16,15,1019,-999,-9999,-16
28/3/2013 20:00,4.0000032,200,120,SSW,Clear,10,-7,30,1020,-999,-9999,-7
28/3/2013 21:00,2.0000016,160,111,SSE,Clear,8,-4,43,1021,6.9,-9999,-4
28/3/2013 22:00,2.0000016,230,109,SW,Clear,9,-3,43,1022,-999,-9999,-3
28/3/2013 23:00,2.0000016,160,110,SSE,Clear,5,-3,57,1022,3.4,-9999,-3
29/3/2013 0:00,2.0000016,360,93,North,Clear,4,-3,61,1022,2.2,-9999,-3
29/3/2013 1:00,1.0000008,0,103,Variable,Unknown,1,-3,75,1022,-999,7,-3
29/3/2013 2:00,2.0000016,350,100,North,Unknown,1,-4,70,1022,-1.3,6,-4
29/3/2013 3:00,2.0000016,40,110,NE,Unknown,0,-4,75,1022,-2.5,6,-4
29/3/2013 4:00,1.0000008,0,100,Variable,Unknown,2,-6,56,1022,-999,8,-6
29/3/2013 5:00,0,0,93,North,Unknown,2,-5,60,1023,-999,8,-5
29/3/2013 6:00,1.0000008,0,97,Variable,Unknown,0,-6,64,1023,-999,8,-6
29/3/2013 7:00,2.0000016,70,116,ENE,Unknown,1,-4,70,1024,-1.3,8,-4
29/3/2013 8:00,3.0000024,110,127,ESE,Unknown,3,-3,65,1024,0.1,8,-3
29/3/2013 9:00,4.0000032,120,117,ESE,Unknown,5,-4,53,1024,1.9,8,-4
29/3/2013 10:00,3.0000024,80,90,East,Clear,8,-5,40,1024,6.1,-9999,-5
29/3/2013 11:00,4.0000032,80,78,East,Clear,9,-11,24,1023,-999,-9999,-11
29/3/2013 12:00,5.000004,120,119,ESE,Clear,10,-14,17,1022,-999,-9999,-14
29/3/2013 13:00,4.0000032,90,121,East,Clear,9,-9,27,1021,-999,-9999,-9
29/3/2013 14:00,4.0000032,140,108,SE,Clear,9,-8,30,1020,-999,-9999,-8
29/3/2013 15:00,3.0000024,130,93,SE,Clear,10,-9,26,1020,-999,-9999,-9
29/3/2013 16:00,2.0000016,120,97,ESE,Clear,10,-9,26,1020,-999,-9999,-9
29/3/2013 17:00,2.0000016,0,100,Variable,Light Rain,9,-6,34,1020,-999,10,-6
29/3/2013 18:00,2.0000016,50,101,NE,Clear,9,-6,34,1019,-999,-9999,-6
29/3/2013 19:00,3.0000024,90,80,East,Clear,7,-4,46,1020,4.9,-9999,-4
29/3/2013 20:00,3.0000024,120,75,ESE,Clear,6,-4,49,1021,3.7,-9999,-4
29/3/2013 21:00,6.0000048,150,58,SSE,Clear,5,-4,53,1022,0.9,-9999,-4
29/3/2013 22:00,4.0000032,120,66,ESE,Clear,4,-5,52,1022,0.6,-9999,-5
29/3/2013 23:00,3.0000024,110,60,ESE,Clear,4,-7,45,1023,1.3,-9999,-7
30/3/2013 0:00,3.0000024,130,72,SE,Clear,3,-6,52,1023,0.1,-9999,-6
30/3/2013 1:00,2.0000016,120,75,ESE,Clear,3,-6,52,1023,1,-9999,-6
30/3/2013 2:00,3.0000024,100,82,East,Clear,3,-7,48,1023,0.1,-9999,-7
30/3/2013 3:00,1.0000008,0,85,Variable,Clear,3,-7,48,1022,-999,-9999,-7
30/3/2013 4:00,1.0000008,0,82,Variable,Clear,3,-8,45,1022,-999,-9999,-8
30/3/2013 5:00,1.0000008,360,81,North,Clear,2,-8,48,1022,-999,-9999,-8
30/3/2013 6:00,2.0000016,10,84,North,Clear,1,-7,56,1023,-1.3,-9999,-7
30/3/2013 7:00,2.0000016,10,90,North,Clear,1,-5,65,1023,-1.3,-9999,-5
30/3/2013 8:00,3.0000024,350,93,North,Clear,6,-7,39,1023,3.7,-9999,-7
30/3/2013 9:00,2.0000016,20,100,NNE,Clear,7,-8,34,1024,5.7,-9999,-8
30/3/2013 10:00,3.0000024,130,122,SE,Clear,7,-7,37,1024,4.9,-9999,-7
30/3/2013 11:00,3.0000024,100,90,East,Clear,8,-6,37,1024,6.1,-9999,-6
30/3/2013 12:00,3.0000024,190,97,South,Clear,9,-6,34,1023,-999,-9999,-6
30/3/2013 13:00,3.0000024,140,116,SE,Unknown,10,-5,35,1022,-999,8,-5
30/3/2013 14:00,4.0000032,150,110,SSE,Unknown,11,-4,35,1021,-999,7,-4
30/3/2013 15:00,5.000004,150,98,SSE,Unknown,10,-2,43,1021,-999,8,-2
30/3/2013 16:00,5.000004,160,104,SSE,Unknown,10,-2,43,1020,-999,7,-2
30/3/2013 17:00,5.000004,140,85,SE,Unknown,9,-1,50,1020,-999,7,-1
30/3/2013 18:00,4.0000032,140,91,SE,Unknown,7,0,61,1021,4.3,6,0
30/3/2013 19:00,4.0000032,140,98,SE,Unknown,6,0,66,1021,3.1,6,0
30/3/2013 20:00,5.000004,140,107,SE,Unknown,6,0,66,1022,2.6,8,0
30/3/2013 21:00,3.0000024,160,100,SSE,Unknown,4,0,75,1023,1.3,7,0
30/3/2013 22:00,2.0000016,150,101,SSE,Unknown,4,0,75,1023,2.2,7,0
30/3/2013 23:00,2.0000016,160,107,SSE,Unknown,3,0,81,1024,1,7,0
31/3/2013 0:00,2.0000016,130,105,SE,Unknown,4,1,81,1024,2.2,7,1
31/3/2013 1:00,3.0000024,140,106,SE,Unknown,4,1,81,1024,1.3,7,1
31/3/2013 2:00,3.0000024,130,109,SE,Unknown,4,1,81,1023,1.3,7,1
31/3/2013 3:00,2.0000016,100,130,East,Mist,4,1,81,1023,2.2,5,1
31/3/2013 4:00,2.0000016,100,131,East,Mist,3,1,87,1022,1,4.5,1
31/3/2013 5:00,2.0000016,130,140,SE,Mist,3,1,87,1022,1,4,1
31/3/2013 6:00,2.0000016,130,141,SE,Mist,3,1,87,1022,1,3.5,1
31/3/2013 7:00,2.0000016,140,155,SE,Partly Cloudy,4,2,87,1022,2.2,2,2
31/3/2013 8:00,2.0000016,140,174,SE,Scattered Clouds,4,2,87,1022,2.2,1.8,2
31/3/2013 9:00,3.0000024,140,193,SE,Scattered Clouds,4,2,87,1022,1.3,1.8,2
31/3/2013 10:00,3.0000024,150,203,SSE,Scattered Clouds,5,2,81,1021,2.5,1.8,2
31/3/2013 11:00,3.0000024,130,230,SE,Partly Cloudy,5,2,81,1021,2.5,1.8,2
31/3/2013 12:00,2.0000016,130,227,SE,Mist,7,3,76,1020,5.7,2,3
31/3/2013 13:00,3.0000024,120,251,ESE,Mist,7,3,76,1018,4.9,2,3
31/3/2013 14:00,3.0000024,120,248,ESE,Mist,6,3,81,1017,3.7,1.8,3
31/3/2013 15:00,2.0000016,80,243,East,Mist,7,3,76,1016,5.7,1.7,3
31/3/2013 16:00,3.0000024,80,253,East,Mist,7,3,76,1015,4.9,1.7,3
31/3/2013 17:00,2.0000016,30,258,NNE,Mist,7,3,76,1015,5.7,1.7,3
31/3/2013 18:00,2.0000016,40,254,NE,Mist,7,3,76,1015,5.7,1.7,3
31/3/2013 19:00,3.0000024,350,259,North,Mist,5,3,87,1015,2.5,2.5,3
31/3/2013 20:00,2.0000016,340,256,NNW,Mist,6,2,76,1015,4.5,2.5,2
31/3/2013 21:00,3.0000024,10,255,North,Mist,5,2,81,1015,2.5,2.5,2
31/3/2013 22:00,3.0000024,340,246,NNW,Mist,6,3,81,1015,3.7,2.5,3
31/3/2013 23:00,3.0000024,330,244,NNW,Mist,7,3,76,1015,4.9,2.5,3
1/4/2013 0:00,1.0000008,0,259,Variable,Mist,7,3,76,1015,-999,2.5,3
1/4/2013 1:00,4.0000032,340,244,NNW,Mist,6,3,81,1015,3.1,2.5,3
1/4/2013 2:00,1.0000008,0,256,Variable,Mist,6,2,76,1014,-999,2.5,2
1/4/2013 3:00,3.0000024,280,250,West,Mist,7,3,76,1014,4.9,2.5,3
1/4/2013 4:00,2.0000016,210,245,SSW,Mist,7,3,76,1014,5.7,2.5,3
1/4/2013 5:00,1.0000008,0,247,Variable,Mist,5,3,87,1013,-999,2.5,3
1/4/2013 6:00,1.0000008,0,247,Variable,Mist,3,2,93,1013,-999,2,2
1/4/2013 7:00,1.0000008,0,158,Variable,Mist,3,2,93,1014,-999,1.6,2
1/4/2013 8:00,2.0000016,170,18,South,Mist,8,4,76,1014,6.9,1.8,4
1/4/2013 9:00,6.0000048,300,15,WNW,Unknown,13,-3,33,1014,-999,8,-3
1/4/2013 10:00,9.0000072,300,15,WNW,Clear,14,-4,29,1015,-999,-9999,-4
1/4/2013 11:00,9.0000072,310,29,NW,Clear,14,-4,29,1016,-999,-9999,-4
1/4/2013 12:00,8.0000064,10,39,North,Clear,15,0,36,1016,-999,-9999,0
1/4/2013 13:00,9.0000072,30,37,NNE,Clear,15,-2,31,1016,-999,-9999,-2
1/4/2013 14:00,7.0000056,50,39,NE,Clear,14,-2,33,1017,-999,-9999,-2
1/4/2013 15:00,6.0000048,60,41,ENE,Clear,14,-4,29,1017,-999,-9999,-4
1/4/2013 16:00,6.0000048,40,38,NE,Clear,15,-6,23,1017,-999,-9999,-6
1/4/2013 17:00,5.000004,50,31,NE,Clear,15,-6,23,1018,-999,-9999,-6
1/4/2013 18:00,2.0000016,30,29,NNE,Clear,14,-7,23,1019,-999,-9999,-7
1/4/2013 19:00,4.0000032,10,20,North,Clear,11,-9,24,1020,-999,-9999,-9
1/4/2013 20:00,3.0000024,10,19,North,Clear,8,-10,27,1021,6.1,-9999,-10
1/4/2013 21:00,5.000004,340,7,NNW,Clear,10,-12,20,1022,-999,-9999,-12
1/4/2013 22:00,5.000004,340,7,NNW,Clear,9,-15,17,1023,-999,-9999,-15
1/4/2013 23:00,5.000004,330,6,NNW,Clear,9,-18,13,1023,-999,-9999,-18
2/4/2013 0:00,2.0000016,40,13,NE,Clear,6,-14,23,1023,4.5,-9999,-14
2/4/2013 1:00,3.0000024,10,20,North,Clear,4,-13,28,1023,1.3,-9999,-13
2/4/2013 2:00,1.0000008,0,49,Variable,Clear,4,-12,31,1023,-999,-9999,-12
2/4/2013 3:00,3.0000024,200,64,SSW,Clear,1,-9,48,1023,-2.3,-9999,-9
2/4/2013 4:00,0,0,96,North,Clear,1,-7,56,1022,-999,-9999,-7
2/4/2013 5:00,1.0000008,0,122,Variable,Clear,-1,-6,69,1022,-999,-9999,-6
2/4/2013 6:00,0,0,133,North,Clear,0,-5,69,1022,-999,-9999,-5
2/4/2013 7:00,1.0000008,360,,North,Clear,1,-4,70,1022,-999,-9999,-4
2/4/2013 8:00,2.0000016,60,175,ENE,Clear,6,-2,57,1022,4.5,-9999,-2
2/4/2013 9:00,2.0000016,70,176,ENE,Clear,8,-3,46,1021,6.9,-9999,-3
2/4/2013 10:00,2.0000016,0,164,Variable,Unknown,10,-1,47,1021,-999,8,-1
2/4/2013 11:00,2.0000016,0,169,Variable,Unknown,13,1,44,1019,-999,6,1
2/4/2013 12:00,4.0000032,190,155,South,Unknown,14,-2,33,1018,-999,6,-2
2/4/2013 13:00,4.0000032,200,144,SSW,Unknown,16,-3,27,1016,-999,6,-3
2/4/2013 14:00,5.000004,220,119,SW,Unknown,17,-3,26,1015,-999,6,-3
2/4/2013 15:00,5.000004,200,113,SSW,Unknown,18,-4,22,1014,-999,6,-4
2/4/2013 16:00,6.0000048,220,130,SW,Unknown,18,-5,21,1013,-999,7,-5
2/4/2013 17:00,5.000004,210,123,SSW,Unknown,18,-5,21,1012,-999,7,-5
2/4/2013 18:00,4.0000032,200,108,SSW,Unknown,17,-5,22,1011,-999,7,-5
2/4/2013 19:00,4.0000032,180,112,South,Unknown,14,-3,31,1011,-999,7,-3
2/4/2013 20:00,3.0000024,160,111,SSE,Unknown,14,-3,31,1011,-999,7,-3
2/4/2013 21:00,2.0000016,120,122,ESE,Unknown,11,-2,41,1012,-999,7,-2
2/4/2013 22:00,2.0000016,160,130,SSE,Unknown,10,-1,47,1011,-999,7,-1
2/4/2013 23:00,1.0000008,0,138,Variable,Unknown,11,-2,41,1011,-999,7,-2
3/4/2013 0:00,1.0000008,0,149,Variable,Unknown,8,-2,50,1011,-999,7,-2
3/4/2013 1:00,1.0000008,60,153,ENE,Unknown,6,-1,61,1010,-999,6,-1
3/4/2013 2:00,2.0000016,80,184,East,Unknown,5,-1,65,1010,3.4,6,-1
3/4/2013 3:00,1.0000008,20,179,NNE,Unknown,3,-1,75,1009,-999,6,-1
3/4/2013 4:00,1.0000008,0,183,Variable,Unknown,3,-1,75,1010,-999,6,-1
3/4/2013 5:00,1.0000008,20,194,NNE,Unknown,3,-1,75,1010,-999,6,-1
3/4/2013 6:00,1.0000008,0,184,Variable,Haze,4,0,75,1010,-999,5,0
3/4/2013 7:00,2.0000016,360,153,North,Mist,4,1,81,1011,2.2,5,1
3/4/2013 8:00,2.0000016,10,150,North,Unknown,10,1,54,1012,-999,6,1
3/4/2013 9:00,3.0000024,30,126,NNE,Unknown,13,-1,38,1012,-999,6,-1
3/4/2013 10:00,4.0000032,80,156,East,Unknown,17,-1,30,1012,-999,7,-1
3/4/2013 11:00,4.0000032,120,156,ESE,Unknown,18,0,30,1012,-999,7,0
3/4/2013 12:00,7.0000056,130,178,SE,Unknown,18,0,30,1012,-999,6,0
3/4/2013 13:00,6.0000048,120,243,ESE,Haze,19,2,32,1011,-999,4,2
3/4/2013 14:00,7.0000056,120,122,ESE,Haze,18,-1,28,1012,-999,5,-1
3/4/2013 15:00,8.0000064,150,100,SSE,Unknown,17,-1,30,1012,-999,6,-1
3/4/2013 16:00,8.0000064,150,73,SSE,Unknown,16,-3,27,1012,-999,8,-3
3/4/2013 17:00,6.0000048,160,60,SSE,Clear,16,-4,25,1012,-999,-9999,-4
3/4/2013 18:00,5.000004,180,46,South,Clear,14,-4,29,1013,-999,-9999,-4
3/4/2013 19:00,3.0000024,150,33,SSE,Clear,12,-4,33,1014,-999,-9999,-4
3/4/2013 20:00,2.0000016,170,32,South,Clear,11,-4,35,1015,-999,-9999,-4
3/4/2013 21:00,2.0000016,160,34,SSE,Clear,10,-4,37,1015,-999,-9999,-4
3/4/2013 22:00,3.0000024,160,37,SSE,Clear,9,-4,40,1016,-999,-9999,-4
3/4/2013 23:00,2.0000016,170,38,South,Clear,8,-4,43,1016,6.9,-9999,-4
4/4/2013 0:00,2.0000016,160,38,SSE,Clear,7,-3,49,1016,5.7,-9999,-3
4/4/2013 1:00,3.0000024,220,47,SW,Clear,9,-4,40,1016,-999,-9999,-4
4/4/2013 2:00,2.0000016,220,61,SW,Clear,9,-4,40,1015,-999,-9999,-4
4/4/2013 3:00,2.0000016,200,48,SSW,Clear,8,-4,43,1015,6.9,-9999,-4
4/4/2013 4:00,3.0000024,210,47,SSW,Clear,9,-4,40,1015,-999,-9999,-4
4/4/2013 5:00,2.0000016,210,56,SSW,Clear,8,-4,43,1014,6.9,-9999,-4
4/4/2013 6:00,2.0000016,210,72,SSW,Clear,8,-3,46,1015,6.9,-9999,-3
4/4/2013 7:00,1.0000008,0,89,Variable,Clear,9,-4,40,1015,-999,-9999,-4
4/4/2013 8:00,2.0000016,300,92,WNW,Clear,10,-4,37,1015,-999,-9999,-4
4/4/2013 9:00,1.0000008,0,83,Variable,Clear,10,-5,35,1015,-999,-9999,-5
4/4/2013 10:00,1.0000008,0,87,Variable,Clear,10,-5,35,1016,-999,-9999,-5
4/4/2013 11:00,1.0000008,0,89,Variable,Clear,11,-5,33,1015,-999,-9999,-5
4/4/2013 12:00,1.0000008,0,100,Variable,Clear,11,-5,33,1014,-999,-9999,-5
4/4/2013 13:00,2.0000016,340,107,NNW,Clear,11,-5,33,1013,-999,-9999,-5
4/4/2013 14:00,4.0000032,340,98,NNW,Clear,11,-5,33,1013,-999,-9999,-5
4/4/2013 15:00,5.000004,360,78,North,Clear,9,-1,50,1012,-999,-9999,-1
4/4/2013 16:00,6.0000048,360,83,North,Light Rain,7,4,81,1012,3.4,8,4
4/4/2013 17:00,5.000004,350,84,North,Light Rain,7,5,87,1013,3.8,5,5
4/4/2013 18:00,5.000004,340,91,NNW,Light Rain,6,5,93,1013,2.6,4,5
4/4/2013 19:00,4.0000032,340,99,NNW,Light Rain,6,5,93,1014,3.1,4,5
4/4/2013 20:00,4.0000032,360,99,North,Light Rain,6,5,93,1015,3.1,4,5
4/4/2013 21:00,4.0000032,360,111,North,Light Rain,6,5,93,1015,3.1,4,5
4/4/2013 22:00,4.0000032,360,118,North,Light Rain,6,5,93,1016,3.1,4,5
4/4/2013 23:00,3.0000024,10,122,North,Light Rain,6,5,93,1016,3.7,4,5
5/4/2013 0:00,4.0000032,360,117,North,Light Rain,6,5,93,1016,3.1,4,5
5/4/2013 1:00,2.0000016,10,113,North,Light Rain,6,5,93,1016,4.5,-9999,5
5/4/2013 2:00,3.0000024,350,108,North,Light Rain,6,6,100,1017,3.7,3.5,6
5/4/2013 3:00,2.0000016,320,110,NW,Light Rain,6,5,93,1017,4.5,3.5,5
5/4/2013 4:00,3.0000024,330,121,NNW,Light Rain,6,5,93,1017,3.7,-9999,5
5/4/2013 5:00,1.0000008,0,122,Variable,Light Rain,6,5,93,1016,-999,3.5,5
5/4/2013 6:00,2.0000016,360,116,North,Mist,5,5,100,1016,3.4,3,5
5/4/2013 7:00,2.0000016,350,106,North,Mist,6,5,93,1016,4.5,3.5,5
5/4/2013 8:00,3.0000024,330,107,NNW,Mist,7,6,93,1017,4.9,3.5,6
5/4/2013 9:00,2.0000016,360,111,North,Mist,9,7,87,1017,-999,4.5,7
5/4/2013 10:00,5.000004,280,122,West,Mist,11,7,76,1017,-999,5,7
5/4/2013 11:00,8.0000064,300,88,WNW,Unknown,14,4,51,1017,-999,8,4
5/4/2013 12:00,9.0000072,300,24,WNW,Clear,14,-3,31,1017,-999,-9999,-3
5/4/2013 13:00,9.0000072,290,9,WNW,Clear,14,-5,27,1017,-999,-9999,-5
5/4/2013 14:00,8.0000064,290,12,WNW,Clear,14,-5,27,1017,-999,-9999,-5
5/4/2013 15:00,10.000008,310,15,NW,Clear,13,-7,25,1017,-999,-9999,-7
5/4/2013 16:00,10.000008,310,11,NW,Clear,13,-9,21,1017,-999,-9999,-9
5/4/2013 17:00,9.0000072,300,11,WNW,Clear,12,-6,28,1018,-999,-9999,-6
5/4/2013 18:00,9.0000072,320,9,NW,Clear,10,-8,28,1019,-999,-9999,-8
5/4/2013 19:00,9.0000072,320,10,NW,Clear,9,-10,25,1020,-999,-9999,-10
5/4/2013 20:00,5.000004,360,9,North,Clear,7,-8,34,1022,3.8,-9999,-8
5/4/2013 21:00,6.0000048,360,8,North,Clear,5,-10,33,1023,0.9,-9999,-10
5/4/2013 22:00,6.0000048,350,9,North,Clear,5,-10,33,1023,0.9,-9999,-10
5/4/2013 23:00,3.0000024,10,8,North,Clear,3,-9,41,1023,0.1,-9999,-9
6/4/2013 0:00,4.0000032,360,7,North,Clear,2,-9,44,1023,-1.8,-9999,-9
6/4/2013 1:00,2.0000016,10,6,North,Clear,3,-9,41,1023,1,-9999,-9
6/4/2013 2:00,4.0000032,360,6,North,Clear,1,-8,52,1022,-3,-9999,-8
6/4/2013 3:00,2.0000016,360,6,North,Clear,1,-9,48,1021,-1.3,-9999,-9
6/4/2013 4:00,2.0000016,360,5,North,Clear,1,-7,56,1021,-1.3,-9999,-7
6/4/2013 5:00,0,0,12,North,Clear,1,-7,56,1021,-999,-9999,-7
6/4/2013 6:00,1.0000008,10,9,North,Clear,-1,-5,75,1020,-999,-9999,-5
6/4/2013 7:00,2.0000016,350,17,North,Clear,3,-3,65,1020,1,-9999,-3
6/4/2013 8:00,3.0000024,340,11,NNW,Clear,7,-9,31,1020,4.9,-9999,-9
6/4/2013 9:00,7.0000056,330,16,NNW,Clear,10,-11,22,1020,-999,-9999,-11
6/4/2013 10:00,6.0000048,310,13,NW,Clear,11,-13,18,1020,-999,-9999,-13
6/4/2013 11:00,8.0000064,320,10,NW,Clear,12,-12,18,1018,-999,-9999,-12
6/4/2013 12:00,4.0000032,70,12,ENE,Clear,12,-11,19,1017,-999,-9999,-11
6/4/2013 13:00,5.000004,30,10,NNE,Clear,13,-12,17,1016,-999,-9999,-12
6/4/2013 14:00,3.0000024,130,15,SE,Clear,14,-11,17,1015,-999,-9999,-11
6/4/2013 15:00,2.0000016,0,11,Variable,Clear,14,-12,16,1014,-999,-9999,-12
6/4/2013 16:00,3.0000024,170,13,South,Clear,14,-12,16,1013,-999,-9999,-12
6/4/2013 17:00,3.0000024,110,11,ESE,Clear,13,-13,15,1012,-999,-9999,-13
6/4/2013 18:00,3.0000024,140,14,SE,Clear,12,-12,18,1011,-999,-9999,-12
6/4/2013 19:00,3.0000024,150,24,SSE,Clear,9,-10,25,1011,-999,-9999,-10
6/4/2013 20:00,4.0000032,140,33,SE,Clear,10,-10,24,1012,-999,-9999,-10
6/4/2013 21:00,3.0000024,160,34,SSE,Clear,8,-9,29,1012,6.1,-9999,-9
6/4/2013 22:00,2.0000016,150,32,SSE,Clear,7,-9,31,1012,5.7,-9999,-9
6/4/2013 23:00,2.0000016,160,36,SSE,Clear,7,-7,37,1012,5.7,-9999,-7
7/4/2013 0:00,3.0000024,140,43,SE,Clear,7,-8,34,1012,4.9,-9999,-8
7/4/2013 1:00,3.0000024,130,55,SE,Clear,6,-8,36,1011,3.7,-9999,-8
7/4/2013 2:00,3.0000024,140,57,SE,Clear,6,-7,39,1010,3.7,-9999,-7
7/4/2013 3:00,3.0000024,100,57,East,Clear,5,-7,42,1010,2.5,-9999,-7
7/4/2013 4:00,4.0000032,120,59,ESE,Clear,3,-3,65,1010,-0.6,-9999,-3
7/4/2013 5:00,3.0000024,110,104,ESE,Clear,3,-3,65,1010,0.1,-9999,-3
7/4/2013 6:00,4.0000032,110,90,ESE,Clear,3,-3,65,1010,-0.6,-9999,-3
7/4/2013 7:00,4.0000032,110,69,ESE,Clear,4,-3,61,1011,0.6,-9999,-3
7/4/2013 8:00,5.000004,110,67,ESE,Clear,5,-3,57,1011,1.3,-9999,-3
7/4/2013 9:00,4.0000032,120,63,ESE,Clear,7,-2,53,1011,4.3,-9999,-2
7/4/2013 10:00,4.0000032,110,71,ESE,Clear,9,-2,46,1010,-999,-9999,-2
7/4/2013 11:00,4.0000032,140,77,SE,Clear,11,-2,41,1009,-999,-9999,-2
7/4/2013 12:00,3.0000024,120,80,ESE,Clear,12,-1,41,1008,-999,-9999,-1
7/4/2013 13:00,4.0000032,160,89,SSE,Clear,13,-2,36,1006,-999,-9999,-2
7/4/2013 14:00,5.000004,150,106,SSE,Clear,14,-4,29,1005,-999,-9999,-4
7/4/2013 15:00,5.000004,180,114,South,Unknown,15,-6,23,1004,-999,8,-6
7/4/2013 16:00,5.000004,120,126,ESE,Unknown,14,-1,36,1003,-999,8,-1
7/4/2013 17:00,7.0000056,130,97,SE,Unknown,12,0,44,1002,-999,8,0
7/4/2013 18:00,5.000004,110,83,ESE,Unknown,12,-1,41,1003,-999,7,-1
7/4/2013 19:00,3.0000024,80,97,East,Clear,11,-2,41,1006,-999,-9999,-2
7/4/2013 20:00,2.0000016,130,90,SE,Clear,11,-2,41,1006,-999,-9999,-2
7/4/2013 21:00,2.0000016,310,93,NW,Clear,12,-2,38,1008,-999,-9999,-2
7/4/2013 22:00,8.0000064,340,78,NNW,Light Rain,9,4,71,1009,-999,10,4
7/4/2013 23:00,3.0000024,20,54,NNE,Clear,9,3,66,1008,-999,-9999,3
8/4/2013 0:00,2.0000016,10,59,North,Clear,8,2,66,1008,6.9,-9999,2
8/4/2013 1:00,3.0000024,20,44,NNE,Clear,7,2,71,1007,4.9,-9999,2
8/4/2013 2:00,4.0000032,340,22,NNW,Clear,6,3,81,1008,3.1,-9999,3
8/4/2013 3:00,6.0000048,280,27,West,Clear,8,1,62,1009,4.7,-9999,1
8/4/2013 4:00,9.0000072,290,33,WNW,Clear,9,-15,17,1010,-999,-9999,-15
8/4/2013 5:00,10.000008,300,29,WNW,Clear,8,-21,11,1010,3.6,-9999,-21
8/4/2013 6:00,10.000008,300,13,WNW,Clear,8,-22,10,1011,3.6,-9999,-22
8/4/2013 7:00,11.0000088,290,15,WNW,Clear,7,-20,13,1012,2,-9999,-20
8/4/2013 8:00,11.0000088,290,17,WNW,Clear,8,-17,16,1012,3.3,-9999,-17
8/4/2013 9:00,12.0000096,300,16,WNW,Clear,9,-17,15,1013,-999,-9999,-17
8/4/2013 10:00,10.000008,300,14,WNW,Clear,10,-15,16,1013,-999,-9999,-15
8/4/2013 11:00,12.0000096,290,14,WNW,Clear,11,-15,15,1013,-999,-9999,-15
8/4/2013 12:00,11.0000088,290,12,WNW,Clear,11,-15,15,1012,-999,-9999,-15
8/4/2013 13:00,11.0000088,290,17,WNW,Clear,12,-16,13,1012,-999,-9999,-16
8/4/2013 14:00,11.0000088,300,13,WNW,Clear,12,-16,13,1012,-999,-9999,-16
8/4/2013 15:00,10.000008,300,12,WNW,Clear,13,-16,12,1012,-999,-9999,-16
8/4/2013 16:00,12.0000096,290,17,WNW,Clear,12,-17,12,1012,-999,-9999,-17
8/4/2013 17:00,11.0000088,310,12,NW,Clear,12,-16,13,1013,-999,-9999,-16
8/4/2013 18:00,9.0000072,320,16,NW,Clear,11,-16,14,1014,-999,-9999,-16
8/4/2013 19:00,10.000008,300,10,WNW,Clear,10,-17,14,1014,-999,-9999,-17
8/4/2013 20:00,9.0000072,310,15,NW,Clear,9,-16,16,1015,-999,-9999,-16
8/4/2013 21:00,9.0000072,300,11,WNW,Clear,9,-16,16,1016,-999,-9999,-16
8/4/2013 22:00,7.0000056,300,13,WNW,Clear,8,-15,18,1016,4.4,-9999,-15
8/4/2013 23:00,9.0000072,300,12,WNW,Clear,8,-13,22,1016,3.8,-9999,-13
9/4/2013 0:00,9.0000072,300,10,WNW,Clear,8,-13,22,1015,3.8,-9999,-13
9/4/2013 1:00,8.0000064,320,8,NW,Clear,7,-11,27,1016,2.8,-9999,-11
